10 0.234375 4.22 4.0
20 0.46875 3.33 3.3
30 0.703125 3.05 2.99
40 0.9375 2.94 2.88
50 1.171875 2.84 2.81
60 1.40625 2.77 2.77
70 1.640625 2.73 2.72
80 1.875 2.71 2.7
90 2.109375 2.69 2.67
100 2.34375 2.94 2.68
200 4.6875 2.56 2.55
300 7.03125 2.48 2.43
400 9.375 2.43 2.38
500 11.71875 2.39 2.37
600 14.0625 2.37 2.36
700 16.40625 2.355 2.34
800 18.75 2.34 2.32
900 21.09375 2.34 2.32
1000 23.4375 2.33 2.32
2000 46.875 2.55 2.46
3000 70.3125 2.51 2.48
4000 93.75 2.49 2.47
5000 117.1875 2.48 2.46
6000 140.625 2.47 2.46
7000 164.0625 2.48 2.46
8000 187.5 2.51 2.45
9000 210.9375 2.59 2.45
10000 234.375 2.905 2.7
20000 468.75 3.515 3.42
30000 703.125 3.51 3.49
40000 937.5 3.51 3.47
50000 1171.875 3.49 3.47
60000 1406.25 3.5 3.47
70000 1640.625 3.49 3.47
80000 1875.0 3.69 3.49
90000 2109.375 3.815 3.61
100000 2343.75 4.265 3.9
200000 4687.5 8.65 8.48
300000 7031.25 9.52 9.48
400000 9375.0 9.585 9.55
500000 11718.75 9.58 9.53
600000 14062.5 9.59 9.56
700000 16406.25 9.595 9.57
800000 18750.0 9.84 9.64
900000 21093.75 9.73 9.66
1000000 23437.5 9.785 9.69
